2727.214,0.001,-0.000,0.002
2727.465,0.000,-0.000,0.002
2727.715,0.001,-0.000,0.001
2727.965,0.002,-0.000,0.000
2728.215,0.002,0.001,-0.001
2728.465,0.001,0.001,-0.001
2728.715,0.001,0.000,-0.000
2728.965,-0.000,0.000,-0.000
2729.215,-0.001,-0.001,-0.001
2729.466,-0.000,-0.001,0.000
2729.716,0.000,-0.001,0.002
2729.966,0.001,-0.001,0.002
2730.216,0.001,-0.000,-0.000
2730.466,-0.000,-0.000,0.000
2730.716,-0.002,0.000,0.000
2730.966,-0.001,-0.000,-0.000
2731.216,-0.000,-0.001,-0.001
2731.467,-0.001,-0.001,-0.000
2731.717,-0.001,-0.001,0.000
2731.967,-0.001,0.000,0.000
2732.217,-0.000,0.000,0.000
2732.468,-0.000,-0.000,-0.001
2732.717,0.000,-0.000,-0.002
2732.967,0.000,0.001,-0.003
2733.217,0.000,0.001,-0.003
2733.467,-0.000,0.001,-0.003
2733.718,-0.000,0.000,-0.004
2733.968,0.001,0.000,-0.002
2734.218,0.000,-0.000,-0.000
2734.468,-0.000,-0.000,-0.001
2734.718,-0.000,-0.001,-0.001
2734.968,0.000,-0.001,-0.000
2735.218,0.000,-0.000,0.000
2735.468,0.000,0.000,0.000
2735.719,0.000,0.000,0.000
2735.969,-0.000,-0.000,0.001
2736.218,0.001,-0.001,0.000
2736.469,0.001,-0.001,-0.000
2736.719,0.001,-0.001,0.001
2736.969,0.001,-0.001,0.001
2737.219,0.001,-0.001,0.001
2737.469,0.001,-0.000,0.001
2737.720,0.002,-0.000,0.001
2737.970,0.002,-0.000,-0.000
2738.220,0.001,0.000,-0.000
2738.470,0.000,0.000,-0.000
2738.720,0.000,-0.000,-0.001
2738.970,0.001,0.000,-0.001
2739.220,0.000,-0.000,-0.000
2739.470,-0.000,-0.001,0.001
2739.720,-0.000,-0.001,0.001
2739.971,0.001,-0.001,0.001
2740.220,0.000,-0.001,-0.001
2740.471,0.000,0.000,-0.001
2740.721,-0.001,-0.001,-0.001
2740.971,-0.001,-0.001,-0.001
2741.221,0.000,-0.002,-0.000
2741.471,0.000,-0.002,-0.001
2741.721,-0.000,-0.001,-0.001
2741.972,-0.001,-0.000,0.001
2742.221,0.001,-0.000,0.001
2742.472,-0.000,0.000,-0.001
2742.722,-0.000,0.001,-0.004
2742.972,-0.000,0.001,-0.003
2743.222,-0.000,0.002,-0.002
2743.472,-0.001,0.001,-0.003
2743.722,0.000,0.000,-0.001
2743.972,0.000,0.000,-0.000
2744.223,0.000,0.000,-0.001
2744.473,0.000,0.000,-0.001
2744.723,-0.000,-0.000,-0.000
2744.973,0.001,-0.000,-0.001
2745.223,0.000,-0.000,-0.001
2745.473,0.000,0.000,-0.001
2745.723,0.000,0.000,0.000
2745.973,0.000,-0.000,0.001
2746.224,0.001,-0.001,0.001
2746.473,0.002,0.000,-0.000
2746.724,0.001,0.000,0.000
2746.974,0.001,0.001,0.002
2747.224,0.001,-0.000,0.001
2747.474,0.002,-0.000,0.001
2747.724,0.001,-0.000,0.000
2747.974,0.001,-0.001,0.001
2748.224,0.001,-0.000,0.000
2748.475,0.001,0.000,-0.001
2748.724,0.000,-0.000,-0.001
2748.975,-0.000,-0.001,-0.001
2749.225,-0.001,-0.000,0.000
2749.475,-0.000,-0.000,0.000
2749.725,0.001,-0.000,-0.000
2749.975,0.001,-0.001,-0.001
2750.225,-0.000,0.000,-0.000
2750.475,-0.001,0.000,0.000
2750.725,-0.001,-0.000,0.001
2750.975,-0.001,-0.001,0.001
2751.226,-0.000,-0.001,0.000
2751.476,-0.001,0.000,-0.001
2751.726,-0.000,0.000,-0.001
2751.976,-0.001,0.000,-0.000
2752.226,-0.000,0.000,-0.001
2752.477,-0.000,0.000,-0.002
2752.726,-0.001,0.000,-0.002
2752.976,-0.001,0.000,-0.002
2753.226,-0.001,0.001,-0.002
2753.477,-0.000,0.001,-0.003
2753.727,0.000,0.001,-0.003
2753.983,0.001,0.000,-0.002
2754.227,0.000,0.001,-0.001
2754.477,0.000,-0.000,-0.000
2754.727,0.001,-0.001,0.000
2754.977,0.001,0.000,-0.001
2755.228,0.001,0.000,-0.001
2755.478,0.000,0.000,-0.000
2755.728,0.000,-0.000,-0.000
2755.978,0.000,0.000,0.001
2756.228,0.001,0.000,0.001
2756.478,0.000,-0.001,0.001
2756.729,0.000,-0.000,0.001
2756.978,0.001,0.000,0.001
2757.228,0.001,-0.000,0.001
2757.479,0.002,-0.000,0.001
2757.729,0.002,0.000,0.001
2757.979,0.001,0.001,0.002
2758.229,0.000,0.001,0.001
2758.479,0.000,0.001,0.000
2758.730,-0.000,0.001,0.001
2758.979,-0.001,0.001,0.002
2759.229,-0.001,0.001,0.002
2759.480,0.000,0.000,0.002
2759.730,0.000,-0.000,0.001
2759.980,0.000,0.000,-0.000
2760.230,-0.001,0.001,-0.001
2760.480,-0.002,-0.000,-0.001
2760.730,-0.000,-0.001,0.001
2760.980,-0.000,-0.001,0.000
2761.230,-0.000,0.000,0.000
2761.480,-0.001,0.000,0.000
2761.730,-0.000,0.000,0.001
2761.981,-0.000,-0.000,0.001
2762.231,-0.000,-0.000,0.000
2762.481,-0.000,0.000,-0.001
2762.731,-0.001,0.002,-0.002
2762.981,-0.001,0.001,-0.003
2763.231,0.000,0.001,-0.001
2763.481,0.000,0.001,-0.000
2763.732,-0.000,0.000,-0.001
2763.982,-0.000,0.000,-0.001
2764.232,-0.001,0.001,-0.000
2764.482,-0.000,0.000,0.000
2764.732,0.000,-0.001,-0.000
2764.983,0.001,0.000,-0.001
2765.232,-0.000,0.000,-0.001
2765.482,-0.000,-0.000,0.000
2765.732,-0.000,-0.001,0.002
2765.983,0.001,-0.001,0.003
2766.233,0.000,-0.000,0.002
2766.483,0.000,-0.000,0.003
2766.733,-0.001,0.000,0.003
2766.983,0.001,0.000,0.001
2767.234,0.001,0.001,0.002
2767.483,0.001,0.002,0.001
2767.733,0.001,0.002,0.000
2767.984,0.000,0.002,0.000
2768.234,-0.000,0.002,0.001
2768.484,0.001,0.001,-0.000
2768.734,0.001,0.001,-0.000
2768.984,-0.000,0.001,0.001
2769.234,-0.000,0.000,0.002
2769.484,-0.000,-0.000,0.001
2769.735,-0.000,-0.000,0.000
2769.985,0.000,0.001,0.000
2770.235,-0.000,0.001,0.000
2770.485,-0.001,0.000,0.000
2770.735,-0.000,-0.000,0.001
2770.985,-0.000,-0.001,0.001
2771.235,-0.000,-0.001,0.001
2771.485,-0.000,0.000,0.001
2771.736,-0.001,0.001,0.001
2771.986,-0.000,0.000,0.001
2772.236,-0.000,0.000,-0.001
2772.486,-0.001,0.000,-0.002
2772.736,-0.001,0.002,-0.002
2772.986,-0.000,0.002,-0.001
2773.236,-0.000,0.002,-0.000
2773.487,0.001,0.001,-0.001
2773.737,0.000,0.000,-0.001
2773.987,-0.000,0.001,-0.000
2774.237,0.000,-0.000,0.001
2774.487,-0.000,-0.000,0.001
2774.737,0.000,0.000,-0.001
2774.987,-0.000,0.000,-0.000
2775.237,0.000,0.000,0.001
2775.488,-0.000,-0.000,0.002
2775.738,0.000,-0.001,0.001
2775.988,0.001,-0.001,0.002
2776.238,0.000,-0.000,0.001
2776.488,0.000,0.001,0.001
2776.738,-0.000,0.001,0.001
2776.988,0.001,-0.000,0.001
2777.238,0.002,-0.000,-0.000
2777.489,0.001,0.000,0.001
2777.739,0.001,0.001,0.002
2777.989,0.001,0.001,0.001
2778.239,0.001,0.001,0.001
2778.489,0.001,-0.001,0.001
2778.739,0.001,-0.000,0.000
2778.989,-0.001,0.000,0.001
2779.239,-0.001,-0.000,0.001
2779.489,-0.000,-0.000,-0.001
2779.740,-0.000,0.000,-0.000
2779.990,-0.001,0.000,0.000
2780.240,-0.001,-0.000,-0.000
2780.490,-0.000,-0.000,0.001
2780.740,0.000,-0.001,0.001
2780.990,0.000,-0.000,-0.000
2781.240,-0.001,0.001,-0.001
2781.490,-0.001,0.000,0.001
2781.740,-0.001,0.000,0.001
2781.991,-0.000,0.001,0.001
2782.241,0.001,0.002,-0.001
2782.491,-0.001,0.002,-0.002
2782.741,-0.002,0.002,-0.002
2782.991,-0.001,0.001,-0.002
2783.241,-0.000,0.000,-0.002
2783.491,-0.001,0.000,-0.001
2783.741,-0.001,0.000,-0.001
2783.992,-0.001,0.000,0.000
2784.242,-0.000,-0.000,0.001
2784.492,0.000,-0.001,0.000
2784.742,0.001,0.000,-0.000
2784.992,0.000,0.000,0.001
2785.242,0.000,0.000,0.001
2785.492,0.000,-0.000,0.000
2785.742,0.000,-0.000,0.000
2785.993,0.001,-0.000,0.000
2786.243,0.001,0.000,0.002
2786.493,0.000,0.001,0.002
2786.743,0.000,0.000,0.002
2786.993,0.001,-0.001,0.001
2787.243,0.002,0.001,-0.001
2787.493,0.002,0.001,-0.000
2787.744,0.000,0.001,0.000
2787.994,0.000,0.001,0.000
2788.244,-0.000,0.000,0.000
2788.494,0.001,-0.000,-0.000
2788.744,0.001,-0.000,0.001
2788.994,0.000,-0.000,0.001
2789.245,-0.000,-0.001,-0.000
2789.494,-0.000,-0.000,0.000
2789.745,-0.000,0.000,-0.001
2789.995,-0.001,0.001,-0.001
2790.245,-0.002,-0.000,-0.000
2790.495,-0.002,-0.001,0.000
2790.745,-0.001,-0.001,0.000
2790.995,-0.001,-0.000,-0.000
2791.246,-0.001,-0.000,0.001
2791.495,-0.002,0.000,0.000
2791.746,-0.001,-0.000,-0.000
2791.995,0.000,0.000,-0.001
2792.246,0.001,0.001,-0.002
2792.496,-0.000,0.001,-0.004
2792.746,-0.000,0.001,-0.004
2792.996,0.000,0.001,-0.002
2793.246,0.000,0.000,-0.002
2793.496,0.001,0.001,-0.002
2793.746,0.001,0.001,-0.002
2793.997,-0.000,0.001,-0.001
2794.247,0.000,-0.000,-0.001
2794.497,0.000,-0.001,-0.002
2794.747,0.000,-0.001,-0.001
2794.997,-0.000,-0.000,-0.000
2795.247,-0.000,-0.001,0.001
2795.498,0.000,-0.001,0.001
2795.748,0.001,-0.001,0.001
2795.997,0.001,-0.001,0.000
2796.248,0.000,-0.001,0.001
2796.498,-0.000,-0.000,0.000
2796.748,0.001,-0.001,0.000
2796.998,0.002,0.000,-0.001
2797.248,0.001,0.001,-0.001
2797.498,0.000,0.001,-0.000
2797.748,-0.001,0.001,0.000
2797.998,-0.000,-0.000,0.000
2798.249,0.000,-0.001,0.001
2798.499,-0.000,0.000,0.000
2798.749,-0.000,-0.000,-0.000
2798.999,-0.000,-0.001,0.000
2799.249,-0.000,-0.002,0.000
2799.499,0.000,-0.002,0.000
2799.750,-0.000,-0.001,-0.001
2799.999,-0.000,-0.001,-0.000
2800.250,-0.000,-0.001,0.000
2800.500,-0.001,-0.001,-0.001
2800.750,-0.001,-0.000,-0.002
2801.000,-0.001,-0.000,-0.001
2801.250,-0.001,0.000,-0.000
2801.500,-0.001,-0.000,-0.000
2801.750,0.001,-0.000,-0.001
2802.000,0.001,-0.000,-0.002
2802.250,0.000,0.000,-0.001
2802.500,-0.000,0.001,-0.003
2802.756,-0.001,0.000,-0.002
2803.001,0.000,0.000,-0.002
2803.251,0.001,0.001,-0.002
2803.501,-0.000,0.000,-0.003
2803.751,-0.001,-0.000,-0.002
2804.001,-0.001,-0.000,-0.001
2804.251,-0.000,-0.000,0.000
2804.502,0.000,-0.000,0.000
2804.751,0.000,-0.000,-0.000
2805.002,-0.001,-0.000,-0.000
2805.251,-0.000,-0.000,0.001
2805.502,0.001,-0.001,0.001
2805.752,0.002,-0.001,0.000
2806.002,0.001,-0.001,0.000
2806.252,0.000,-0.000,0.001
2806.502,0.001,-0.001,0.001
2806.752,0.001,-0.000,0.000
2807.003,0.001,0.000,-0.000
2807.252,0.001,0.001,-0.000
2807.503,0.001,0.000,0.000
2807.753,-0.001,0.000,-0.000
2808.003,-0.000,-0.000,-0.001
2808.253,0.000,-0.001,-0.000
2808.504,0.000,-0.001,0.001
2808.753,-0.001,-0.001,0.002
2809.003,-0.001,-0.001,0.001
2809.253,-0.001,-0.001,0.000
2809.503,-0.000,-0.000,0.000
2809.754,-0.001,0.001,0.000
2810.004,-0.001,-0.000,0.000
2810.254,-0.000,-0.000,0.001
2810.504,0.000,-0.001,0.001
2810.754,-0.001,-0.001,-0.000
2811.004,-0.001,0.000,-0.001
2811.254,-0.000,0.000,-0.000
2811.504,0.000,0.000,-0.000
2811.755,0.001,0.001,-0.001
2812.005,-0.000,0.001,-0.002
2812.255,-0.000,0.001,-0.003
2812.506,0.000,0.001,-0.001
2812.755,-0.000,0.002,-0.001
2813.005,0.001,0.001,-0.001
2813.255,0.001,0.001,-0.001
2813.505,0.000,0.001,-0.000
2813.756,-0.000,0.000,0.001
2814.006,0.000,-0.000,0.000
2814.256,0.001,-0.001,0.000
2814.506,0.001,-0.000,-0.001
2814.756,0.000,0.000,-0.000
2815.006,0.000,0.000,0.001
2815.256,0.001,-0.001,0.001
2815.507,0.001,-0.001,0.000
2815.756,0.001,-0.000,0.001
2816.007,0.001,0.000,0.003
2816.257,0.002,0.001,0.002
2816.508,0.002,-0.000,0.001
2816.758,0.001,-0.000,0.000
2817.008,0.001,0.001,-0.001
2817.258,0.001,0.001,0.000
2817.508,0.001,0.001,0.001
2817.770,0.001,0.001,0.001
2818.016,0.001,0.000,0.002
2818.264,-0.000,-0.000,0.001
2818.514,-0.001,-0.000,0.001
2818.764,-0.000,-0.001,0.001
2819.015,-0.000,-0.001,0.001
2819.265,0.000,-0.001,0.000
2819.515,-0.000,0.000,-0.001
2819.765,-0.001,0.001,-0.000
2820.015,-0.001,0.000,0.000
2820.265,-0.001,-0.000,0.001
2820.516,-0.001,-0.001,0.001
2820.764,-0.001,-0.000,0.001
2821.015,-0.001,0.000,0.001
2821.265,-0.001,0.000,0.000
2821.515,-0.000,0.001,-0.001
2821.765,0.000,0.001,-0.001
2822.015,-0.000,0.001,-0.002
2822.265,-0.001,0.002,-0.001
2822.515,-0.001,0.001,-0.002
2822.765,-0.000,0.000,-0.002
2823.016,0.000,-0.000,-0.001
2823.265,0.000,-0.000,-0.001
2823.515,-0.000,0.000,0.000
2823.766,-0.000,-0.000,0.000
2824.016,-0.000,-0.000,0.001
2824.266,0.000,0.000,0.000
2824.518,-0.001,0.000,-0.001
2824.767,0.000,-0.000,0.000
2825.017,0.001,-0.001,0.002
2825.268,0.001,-0.000,0.002
2825.518,0.000,-0.001,0.002
2825.768,-0.000,0.000,0.001
2826.018,0.001,0.000,0.002
2826.268,0.002,-0.000,0.002
2826.518,0.001,-0.000,0.002
2826.768,0.001,0.000,0.001
2827.018,0.001,0.001,0.000
2827.269,-0.000,0.000,0.000
2827.519,0.000,0.000,0.000
2827.769,-0.000,-0.000,0.001
2828.019,-0.000,0.000,0.001
2828.269,-0.000,0.000,0.001
2828.519,-0.001,0.000,-0.000
2828.769,-0.001,0.000,0.000
2829.019,-0.001,-0.000,0.001
2829.270,-0.001,-0.001,0.001
2829.520,-0.001,-0.001,0.002
2829.770,-0.001,0.000,0.001
2830.020,-0.001,-0.001,0.002
2830.270,-0.000,-0.002,0.003
2830.520,0.000,-0.002,0.001
2830.770,0.000,-0.000,0.000
2831.020,-0.001,-0.000,0.001
2831.270,-0.000,-0.000,0.000
2831.521,-0.000,0.000,-0.001
2831.770,0.000,0.000,-0.002
2832.020,0.000,0.001,-0.002
2832.271,-0.001,0.001,-0.003
2832.521,-0.001,0.001,-0.002
2832.771,-0.000,0.001,-0.001
2833.021,0.000,0.000,-0.002
2833.271,-0.001,0.001,-0.000
2833.522,-0.001,0.000,0.000
2833.771,0.000,0.000,-0.000
2834.022,0.001,0.000,-0.000
2834.272,0.000,-0.000,-0.000
2834.522,0.000,0.001,0.001
2834.772,0.000,0.002,0.000
2835.022,0.000,0.001,0.001
2835.272,0.001,-0.001,0.002
2835.522,0.001,-0.002,0.001
2835.773,0.001,-0.000,0.002
2836.022,0.000,-0.000,0.003
2836.272,0.001,-0.000,0.002
2836.523,0.001,0.000,0.001
2836.773,0.000,0.001,0.000
2837.022,0.000,0.001,0.000
2837.272,0.000,0.000,0.001
2837.522,-0.000,0.000,0.001
2837.772,-0.001,-0.000,0.001
2838.022,-0.000,0.000,0.001
2838.272,0.000,0.000,0.000
2838.523,-0.001,-0.000,0.001
2838.773,-0.000,-0.001,0.001
2839.023,0.000,-0.000,-0.002
2839.273,-0.001,-0.001,-0.001
2839.523,-0.001,0.001,-0.001
2839.773,-0.001,0.001,-0.001
2840.023,-0.001,-0.001,0.001
2840.273,-0.000,-0.001,0.001
2840.526,-0.001,-0.001,0.001
2840.775,-0.001,0.000,0.000
2841.025,-0.001,0.000,-0.001
2841.275,-0.000,0.000,-0.000
2841.525,0.001,0.001,-0.001
2841.775,-0.000,0.002,-0.002
2842.025,-0.001,0.002,-0.003
2842.275,-0.001,0.001,-0.003
2842.525,0.000,0.001,-0.002
2842.775,0.001,0.001,-0.001
2843.026,0.000,0.001,-0.000
2843.276,0.000,0.000,-0.001
2843.526,-0.000,-0.000,-0.002
2843.776,0.000,-0.000,-0.001
2844.026,0.001,-0.000,-0.001
2844.276,0.001,-0.000,-0.001
2844.526,0.001,-0.000,-0.000
2844.776,0.001,-0.001,0.001
2845.027,0.001,-0.001,0.001
2845.277,0.001,-0.001,0.002
2845.527,0.000,-0.000,0.002
2845.777,-0.000,0.000,0.002
2846.027,0.000,-0.000,0.001
2846.277,0.001,-0.001,-0.001
2846.527,0.001,-0.000,-0.000
2846.777,0.002,0.000,0.001
2847.027,0.000,0.000,0.002
2847.278,0.001,0.000,0.000
2847.528,0.001,0.000,-0.000
2847.778,-0.001,-0.000,-0.001
2848.028,-0.001,-0.000,-0.000
2848.278,-0.000,-0.001,0.002
2848.528,-0.001,-0.001,0.001
2848.778,-0.000,-0.002,-0.000
2849.028,-0.000,-0.001,-0.001
2849.279,-0.001,-0.000,-0.002
2849.529,-0.001,-0.000,-0.001
2849.779,-0.000,-0.001,-0.001
2850.029,-0.001,-0.002,-0.001
2850.279,-0.001,-0.001,-0.000
2850.529,-0.001,-0.001,0.000
2850.779,-0.001,-0.001,0.000
2851.030,-0.001,-0.000,-0.000
2851.280,-0.000,-0.000,-0.002
2851.530,-0.000,0.000,-0.003
2851.780,-0.000,0.001,-0.003
2852.030,-0.000,0.001,-0.004
2852.280,0.000,0.000,-0.003
2852.531,0.001,-0.000,-0.001
2852.781,0.000,0.000,-0.002
2853.031,0.000,0.000,-0.003
2853.281,0.000,0.000,-0.002
2853.531,0.000,-0.001,-0.001
2853.781,0.001,-0.001,0.000
2854.031,0.000,-0.001,-0.000
2854.281,0.000,-0.001,-0.001
2854.532,-0.000,-0.001,-0.001
2854.781,-0.000,-0.001,0.000
2855.032,-0.000,-0.002,0.002
2855.282,0.000,-0.001,0.001
2855.532,0.000,-0.001,0.001
2855.782,0.001,-0.001,0.002
2856.032,0.001,-0.002,0.001
2856.282,0.001,-0.001,0.001
2856.533,0.002,-0.001,-0.000
2856.781,0.001,-0.000,-0.001
2857.031,0.000,0.001,-0.000
2857.282,-0.000,0.000,0.000
2857.532,0.001,-0.000,-0.001
2857.782,0.001,0.001,-0.001
2858.032,-0.001,0.000,-0.000
2858.282,-0.001,0.000,-0.000
2858.532,0.001,-0.001,-0.000
2858.783,-0.000,-0.001,-0.001
2859.032,-0.000,0.000,-0.001
2859.282,-0.001,0.001,-0.001
2859.533,-0.001,0.000,0.001
2859.783,-0.000,-0.001,0.001
2860.033,-0.000,-0.001,0.000
2860.283,-0.001,-0.001,0.000
2860.534,-0.001,-0.000,-0.001
2860.785,-0.001,0.000,-0.001
2861.034,-0.000,0.001,-0.001
2861.284,-0.000,0.000,-0.002
2861.535,-0.001,0.001,-0.004
2861.785,-0.000,0.001,-0.003
2862.035,-0.000,0.001,-0.001
2862.285,0.001,0.000,-0.001
2862.535,0.000,-0.000,-0.001
2862.786,-0.001,0.000,-0.001
2863.267,-0.000,0.000,-0.001
2863.539,0.000,-0.000,-0.000
2863.788,0.001,0.000,0.001
2864.039,-0.000,-0.000,0.000
2864.286,-0.001,-0.000,-0.000
2864.542,-0.001,-0.001,0.001
2864.787,0.000,-0.002,0.001
2865.037,0.001,-0.003,0.000
2865.287,0.001,-0.001,0.001
2865.537,0.000,-0.001,0.002
2865.788,0.001,-0.000,0.002
2866.048,0.001,-0.001,0.002
2866.282,0.001,-0.000,0.002
2866.533,0.000,0.000,0.001
2866.782,0.001,0.001,0.002
2867.032,0.000,0.000,0.002
2867.282,-0.000,0.000,0.001
2867.532,-0.000,0.000,0.001
2867.782,-0.001,-0.000,0.002
2868.032,-0.001,0.000,0.001
2868.282,-0.001,-0.000,0.001
2868.533,0.000,-0.000,0.001
2868.782,-0.001,0.000,-0.000
2869.032,-0.001,-0.000,-0.000
2869.282,-0.002,0.000,0.000
2869.533,-0.001,-0.000,0.001
2869.783,-0.001,-0.001,0.001
2870.033,-0.000,-0.001,-0.000
2870.283,-0.000,-0.001,-0.001
2870.533,-0.000,-0.000,0.000
2870.783,-0.000,-0.000,0.001
2871.033,-0.001,-0.000,0.001
2871.283,-0.000,0.001,-0.001
2871.534,-0.000,0.001,-0.002
2871.784,0.000,0.001,-0.002
2872.034,-0.001,0.001,-0.002
2872.284,-0.001,0.000,-0.001
2872.534,0.000,-0.000,-0.000
2872.784,0.000,0.000,0.001
2873.034,0.000,0.000,-0.000
2873.284,0.000,-0.000,0.000
2873.534,0.001,0.000,0.000
2873.785,0.001,0.001,0.000
2874.035,0.000,0.001,-0.000
2874.285,-0.000,0.001,0.000
2874.535,-0.000,-0.000,0.001
2874.785,0.001,-0.001,0.002
2875.035,0.000,0.000,0.002
2875.285,0.001,0.000,0.001
2875.535,0.001,0.000,0.002
2875.786,0.001,-0.000,0.002
2876.036,0.002,-0.000,0.002
2876.286,0.001,0.000,0.001
2876.536,0.001,0.000,0.000
2876.786,-0.000,0.000,0.001
2877.036,-0.000,0.001,0.001
2877.286,-0.000,0.000,0.002
2877.536,0.000,-0.000,0.001
2877.786,0.000,0.000,0.002
2878.037,-0.000,0.001,0.003
2878.287,-0.000,0.000,0.003
2878.537,0.000,-0.001,0.001
2878.787,-0.000,-0.001,0.001
2879.037,-0.001,-0.000,0.001
2879.287,-0.001,-0.000,0.001
2879.537,-0.000,-0.000,0.000
2879.787,-0.000,-0.000,0.000
2880.038,-0.000,-0.000,0.001
2880.288,-0.001,0.000,0.001
2880.538,-0.001,0.000,0.001
2880.788,-0.000,0.001,0.001
2881.038,0.000,0.001,0.000
2881.288,0.000,0.001,-0.002
2881.538,0.001,0.002,-0.002
2881.788,-0.000,0.002,-0.002
2882.039,-0.001,0.001,0.000
2882.289,0.001,0.001,0.000
2882.539,0.000,0.000,0.000
2882.789,-0.000,0.001,-0.000
2883.039,-0.001,0.000,0.001
2883.289,0.000,0.000,0.001
2883.539,0.001,0.000,-0.000
2883.789,0.001,0.001,0.000
2884.039,0.001,0.001,0.001
2884.290,0.000,0.000,0.001
2884.540,0.000,-0.000,0.002
2884.790,0.000,-0.001,0.002
2885.040,0.000,0.000,0.001
2885.290,-0.000,0.001,0.002
2885.540,0.000,0.001,0.003
2885.790,0.001,-0.001,0.002
2886.040,0.002,-0.000,0.000
2886.291,0.002,0.001,0.001
2886.541,0.001,0.002,0.001
2886.790,0.001,0.001,0.001
2887.041,-0.000,0.001,0.001
2887.291,-0.000,0.001,0.001
2887.541,-0.000,0.000,0.001
2887.791,-0.001,-0.000,0.002
2888.041,-0.001,-0.001,0.001
2888.291,0.000,-0.001,0.000
2888.542,-0.000,-0.001,-0.000
2888.792,-0.001,0.000,0.001
2889.042,-0.001,0.001,0.002
2889.292,-0.001,0.001,-0.000
2889.542,-0.001,0.001,-0.000
2889.792,-0.000,-0.000,0.000
2890.042,-0.001,-0.001,-0.000
2890.292,-0.002,-0.000,0.000
2890.543,-0.001,0.000,0.000
2890.792,-0.001,-0.000,0.000
2891.043,0.000,0.000,-0.000
2891.293,-0.001,0.002,-0.002
2891.543,-0.001,0.002,-0.001
2891.793,-0.001,0.002,-0.001
2892.043,-0.000,0.001,-0.001
2892.293,0.000,0.001,-0.000
2892.544,-0.000,0.001,-0.001
2892.793,-0.001,0.001,-0.001
2893.043,-0.001,0.001,-0.001
2893.293,-0.000,0.000,0.000
2893.544,0.000,-0.000,0.001
2893.794,-0.000,0.000,0.001
2894.044,-0.000,0.000,0.002
2894.294,0.000,0.000,0.002
2894.544,0.000,-0.001,0.001
2894.794,0.001,-0.001,-0.000
2895.044,0.000,-0.000,0.000
2895.294,0.001,0.000,0.002
2895.545,0.001,0.000,0.002
2895.795,0.002,-0.000,0.001
2896.045,0.001,-0.000,0.001
2896.295,0.001,0.001,0.001
2896.546,0.001,0.001,0.001
2896.796,0.000,0.000,-0.000
2897.045,-0.000,0.001,-0.000
2897.296,0.000,-0.000,-0.000
2897.546,-0.000,-0.000,0.001
2897.796,-0.001,-0.000,0.002
2898.046,-0.000,-0.000,0.001
2898.296,0.000,-0.000,0.000
2898.546,0.000,0.001,0.001
2898.796,-0.001,0.001,0.001
2899.046,-0.002,0.001,-0.001
2899.296,-0.000,0.000,-0.000
2899.546,-0.000,-0.000,0.000
2899.797,0.000,0.000,0.000
2900.047,-0.001,0.000,-0.000
2900.297,-0.001,0.001,-0.001
2900.547,-0.001,0.000,-0.001
2900.797,-0.001,0.002,-0.000
2901.048,0.000,0.002,-0.000
2901.297,-0.001,0.001,-0.003
2901.547,-0.001,0.000,-0.003
2901.798,-0.000,0.000,-0.003
2902.048,-0.000,0.000,-0.002
2902.298,0.000,-0.000,-0.001
2902.548,-0.000,-0.001,-0.002
2902.798,0.001,0.000,-0.002
2903.048,0.000,-0.000,-0.002
2903.298,-0.000,-0.001,-0.002
2903.548,-0.000,-0.000,-0.001
2903.798,0.000,-0.000,-0.000
2904.049,0.000,0.000,0.000
2904.299,0.000,-0.001,0.000
2904.549,0.000,-0.001,0.001
2904.799,0.001,-0.000,0.001
2905.049,0.001,0.000,0.002
2905.299,0.001,0.001,0.001
2905.549,0.001,0.000,0.000
2905.800,0.001,-0.000,0.000
2906.050,0.001,-0.001,-0.001
2906.300,0.000,0.000,-0.001
2906.550,-0.001,0.000,-0.001
2906.800,-0.000,0.001,-0.001
2907.050,-0.000,-0.000,-0.001
2907.300,0.000,-0.000,-0.001
2907.550,-0.000,-0.000,-0.000
2907.800,-0.001,-0.001,-0.001
2908.051,-0.000,-0.000,-0.001
2908.301,0.000,-0.001,-0.001
2908.551,-0.001,0.001,-0.001
2908.801,-0.001,0.000,-0.001
2909.051,-0.001,-0.000,-0.000
2909.301,0.000,-0.001,0.000
2909.551,0.001,-0.001,-0.000
2909.802,-0.001,-0.001,-0.002
2910.052,-0.002,-0.001,-0.001
2910.302,-0.001,-0.001,-0.000
2910.552,0.000,0.000,-0.000
2910.802,0.001,0.000,-0.001
2911.052,0.000,0.001,-0.003
2911.302,-0.000,0.002,-0.004
2911.553,-0.000,0.001,-0.003
2911.802,-0.000,0.000,-0.002
2912.053,0.001,-0.000,-0.002
2912.303,0.002,-0.000,-0.002
2912.553,0.001,-0.001,-0.001
2912.803,0.001,-0.001,-0.001
2913.053,0.000,-0.000,-0.001
2913.303,0.001,0.000,-0.001
2913.553,0.001,0.001,-0.001
2913.803,0.000,0.000,0.000
2914.054,0.001,-0.001,0.001
2914.304,0.001,-0.002,-0.000
2914.554,0.001,-0.001,0.000
2914.804,0.000,0.000,0.001
2915.054,-0.000,0.000,0.001
2915.304,0.001,0.000,0.000
2915.555,0.001,-0.001,-0.000
2915.804,0.001,-0.001,-0.001
2916.054,0.001,0.000,-0.001
2916.305,0.001,-0.000,0.000
2916.555,0.001,-0.001,0.001
2916.805,0.001,-0.001,-0.001
2917.055,0.001,-0.001,-0.000
